100.319946	 -1.122421	 135.135345	 101.590134	 2.481563	 166.458450	 -95.598839	 -13.759146	 7.520768	 -81.350563	 2.515764	 2.198484	 72894436
100.022850	 -0.973766	 134.896072	 101.038879	 3.828454	 165.959106	 -95.946533	 -13.329747	 7.697155	 -81.350563	 2.515765	 2.198484	 72894467
100.022850	 -0.973766	 134.896072	 101.038879	 3.828454	 165.959106	 -96.233078	 -12.770927	 8.687334	 -81.623924	 2.839601	 3.384373	 72894483
100.022850	 -0.973766	 134.896072	 101.038879	 3.828454	 165.959106	 -96.233078	 -12.770927	 8.687334	 -81.623924	 2.839601	 3.384373	 72894498
100.022850	 -0.973766	 134.896072	 100.123489	 5.846142	 165.003601	 -96.643166	 -12.075573	 9.904356	 -82.213097	 2.903955	 4.267675	 72894514
100.022850	 -0.973766	 134.896072	 99.621544	 7.065483	 164.459900	 -97.161469	 -11.400945	 10.794099	 -82.969444	 2.958799	 4.651268	 72894530
100.022850	 -0.973766	 134.896072	 99.621544	 7.065483	 164.459900	 -97.161469	 -11.400945	 10.794099	 -82.969444	 2.958799	 4.651268	 72894545
100.022850	 -0.973766	 134.896072	 99.213905	 8.303423	 163.965103	 -97.466301	 -10.846148	 11.769515	 -83.485451	 3.270703	 5.080561	 72894561
100.022850	 -0.973766	 134.896072	 99.213905	 8.303423	 163.965103	 -97.466301	 -10.846148	 11.769515	 -83.485451	 3.270703	 5.080561	 72894577
100.022850	 -0.973766	 134.896072	 98.465027	 10.785400	 162.735016	 -97.668800	 -10.411986	 12.939569	 -84.283279	 3.782172	 6.488280	 72894592
100.022850	 -0.973766	 134.896072	 98.465027	 10.785400	 162.735016	 -97.668800	 -10.411986	 12.939569	 -84.283279	 3.782172	 6.488280	 72894608
100.022850	 -0.973766	 134.896072	 98.166916	 12.213045	 162.411621	 -98.860992	 -9.511543	 12.576605	 -84.732452	 3.935392	 6.786770	 72894639
100.022850	 -0.973766	 134.896072	 97.982841	 13.868546	 162.418060	 -99.446541	 -8.741438	 11.924054	 -84.732452	 3.935392	 6.786770	 72894655
100.022850	 -0.973766	 134.896072	 97.982841	 13.868546	 162.418060	 -99.446541	 -8.741438	 11.924054	 -84.732452	 3.935392	 6.786770	 72894670
100.022850	 -0.973766	 134.896072	 97.982841	 13.868546	 162.418060	 -99.446541	 -8.741438	 11.924054	 -85.539467	 3.934622	 7.347888	 72894686
100.022850	 -0.973766	 134.896072	 97.982841	 13.868546	 162.418060	 -99.446541	 -8.741438	 11.924054	 -85.938416	 3.808149	 7.748223	 72894702
95.235016	 -5.710285	 134.256851	 97.989815	 18.245365	 162.588654	 -100.295410	 -7.292506	 11.800303	 -85.938416	 3.808149	 7.748223	 72894717
95.235016	 -5.710285	 134.256851	 97.989815	 18.245365	 162.588654	 -100.699371	 -6.606810	 11.782764	 -86.357376	 3.623533	 8.086890	 72894733
95.235016	 -5.710285	 134.256851	 97.989815	 18.245365	 162.588654	 -100.699371	 -6.606810	 11.782764	 -86.357376	 3.623533	 8.086890	 72894748
93.326340	 -10.262032	 131.765549	 97.989815	 18.245365	 162.588654	 -101.118164	 -5.902164	 11.431969	 -86.787277	 3.376707	 8.316583	 72894764
92.667229	 -12.690645	 129.824600	 97.989815	 18.245365	 162.588654	 -101.484207	 -5.246873	 10.997808	 -87.237862	 3.137605	 8.462842	 72894780
92.667229	 -12.690645	 129.824600	 97.989815	 18.245365	 162.588654	 -101.484207	 -5.246873	 10.997808	 -87.237862	 3.137605	 8.462842	 72894795
92.667229	 -12.690645	 129.824600	 97.989815	 18.245365	 162.588654	 -101.484207	 -5.246873	 10.997808	 -87.237862	 3.137605	 8.462842	 72894811
92.667229	 -12.690645	 129.824600	 97.989815	 18.245365	 162.588654	 -101.484207	 -5.246873	 10.997808	 -87.924431	 2.725548	 8.829030	 72894827
92.667229	 -12.690645	 129.824600	 99.477478	 29.212233	 164.576584	 -101.985504	 -4.008271	 10.859750	 -87.924431	 2.725548	 8.829030	 72894842
92.667229	 -12.690645	 129.824600	 101.257568	 29.266073	 168.174011	 -101.985504	 -4.008271	 10.859750	 -88.137695	 2.612637	 8.954588	 72894858
92.667229	 -12.690645	 129.824600	 101.257568	 29.266073	 168.174011	 -101.985504	 -4.008271	 10.859750	 -88.137695	 2.612637	 8.954588	 72894873
92.667229	 -12.690645	 129.824600	 101.257568	 29.266073	 168.174011	 -101.985504	 -4.008271	 10.859750	 -88.137695	 2.612637	 8.954588	 72894889
92.667229	 -12.690645	 129.824600	 101.257568	 29.266073	 168.174011	 -101.985504	 -4.008271	 10.859750	 -88.137695	 2.612637	 8.954588	 72894905
92.667229	 -12.690645	 129.824600	 101.257568	 29.266073	 168.174011	 -101.985504	 -4.008271	 10.859750	 -88.137695	 2.612637	 8.954588	 72894920
92.667229	 -12.690645	 129.824600	 97.365280	 21.960676	 168.032898	 -102.471657	 -2.502283	 10.388600	 -88.391273	 2.735241	 8.901569	 72894936
92.667229	 -12.690645	 129.824600	 97.365280	 21.960676	 168.032898	 -102.471657	 -2.502283	 10.388600	 -88.391273	 2.735241	 8.901569	 72894952
92.667229	 -12.690645	 129.824600	 95.768982	 17.550222	 168.323441	 -102.531013	 -2.350145	 10.318187	 -88.391273	 2.735241	 8.901569	 72894967
92.667229	 -12.690645	 129.824600	 95.768982	 17.550222	 168.323441	 -102.531013	 -2.350145	 10.318187	 -88.391273	 2.735241	 8.901569	 72894983
92.667229	 -12.690645	 129.824600	 95.768982	 17.550222	 168.323441	 -102.531013	 -2.350145	 10.318187	 -88.530487	 3.098414	 8.861030	 72895998
92.667229	 -12.690645	 129.824600	 93.864151	 2.840219	 176.334106	 -102.521713	 -1.615353	 10.585000	 -88.559395	 3.238693	 8.794250	 72895014
92.667229	 -12.690645	 129.824600	 93.864151	 2.840219	 176.334106	 -102.521713	 -1.615353	 10.585000	 -88.559395	 3.238693	 8.794250	 72895045
92.667229	 -12.690645	 129.824600	 92.720161	 -1.209681	 177.489929	 -102.500290	 -1.381501	 10.747871	 -88.559395	 3.238693	 8.794250	 72895061
92.667229	 -12.690645	 129.824600	 92.720161	 -1.209681	 177.489929	 -102.500290	 -1.381501	 10.747871	 -88.559395	 3.238693	 8.794250	 72895077
97.440475	 -25.303827	 121.322083	 91.721611	 -4.573217	 178.096939	 -102.463852	 -1.192442	 10.932319	 -88.559395	 3.238693	 8.794250	 72895092
97.440475	 -25.303827	 121.322083	 91.075172	 -6.920874	 178.783340	 -102.412659	 -1.055470	 11.104121	 -88.559395	 3.238693	 8.794250	 72895108
97.440475	 -25.303827	 121.322083	 91.075172	 -6.920874	 178.783340	 -102.412659	 -1.055470	 11.104121	 -88.559395	 3.238693	 8.794250	 72895123
97.440475	 -25.303827	 121.322083	 90.881126	 -8.379744	 179.614456	 -102.343513	 -0.949946	 11.146269	 -88.559395	 3.238693	 8.794250	 72895139
97.440475	 -25.303827	 121.322083	 90.964455	 -9.075651	 -179.628632	 -102.262215	 -0.836853	 11.045240	 -88.559395	 3.238693	 8.794250	 72895155
97.440475	 -25.303827	 121.322083	 90.964455	 -9.075651	 -179.628632	 -102.262215	 -0.836853	 11.045240	 -88.559395	 3.238693	 8.794250	 72895170
97.440475	 -25.303827	 121.322083	 90.964455	 -9.075651	 -179.628632	 -102.161400	 -0.657293	 10.773148	 -88.170517	 5.530572	 8.114058	 72895186
97.440475	 -25.303827	 121.322083	 90.964455	 -9.075651	 -179.628632	 -102.161400	 -0.657293	 10.773148	 -88.170517	 5.530572	 8.114058	 72895202
97.440475	 -25.303827	 121.322083	 91.700882	 -8.846682	 -177.540894	 -102.161400	 -0.657293	 10.773148	 -88.170517	 5.530572	 8.114058	 72895217
97.440475	 -25.303827	 121.322083	 92.171974	 -7.825453	 -176.074615	 -101.912239	 -0.057993	 9.805661	 -88.170517	 5.530572	 8.114058	 72895233
97.440475	 -25.303827	 121.322083	 92.171974	 -7.825453	 -176.074615	 -101.912239	 -0.057993	 9.805661	 -88.170517	 5.530572	 8.114058	 72895248
102.123291	 -20.960768	 125.479309	 91.887550	 -6.515314	 -172.877747	 -101.735443	 0.017203	 9.751325	 -88.170517	 5.530572	 8.114058	 72895264
102.123291	 -20.960768	 125.479309	 92.783768	 -6.276701	 -169.829163	 -101.735443	 0.017203	 9.751325	 -88.170517	 5.530572	 8.114058	 72895280
100.978859	 -22.375479	 132.920181	 92.942604	 -5.397476	 -168.944504	 -101.251633	 -0.467521	 8.754768	 -88.170517	 5.530572	 8.114058	 72895295
100.978859	 -22.375479	 132.920181	 92.942604	 -5.397476	 -168.944504	 -101.251633	 -0.467521	 8.754768	 -85.521210	 9.833975	 5.011894	 72895311
102.143028	 -21.095446	 132.415710	 93.667534	 -4.897770	 -168.187500	 -101.040924	 -0.756789	 7.780537	 -85.521210	 9.833975	 5.011894	 72895342
103.355148	 -19.426849	 131.311981	 94.245544	 -4.430485	 -167.965973	 -100.779350	 -0.847323	 6.778316	 -84.972870	 10.643150	 4.330234	 72895358
103.355148	 -19.426849	 131.311981	 94.245544	 -4.430485	 -167.965973	 -100.779350	 -0.847323	 6.778316	 -84.972870	 10.643150	 4.330234	 72895373
103.531364	 -18.532333	 132.228058	 94.938553	 -4.056290	 -167.334564	 -100.499481	 -0.747051	 5.765296	 -84.462074	 11.311571	 3.399394	 72895389
103.873711	 -18.047960	 133.068222	 95.539574	 -3.660228	 -166.713882	 -100.251915	 -0.615496	 4.880358	 -84.112473	 11.783484	 2.212229	 72895405
103.873711	 -18.047960	 133.068222	 95.539574	 -3.660228	 -166.713882	 -100.251915	 -0.615496	 4.880358	 -84.112473	 11.783484	 2.212229	 72895420
103.979439	 -17.697504	 134.400986	 96.047546	 -3.318719	 -166.041214	 -100.213394	 -0.589138	 3.762804	 -83.983871	 11.985514	 0.089568	 72895436
103.979439	 -17.697504	 134.400986	 96.047546	 -3.318719	 -166.041214	 -100.213394	 -0.589138	 3.762804	 -83.749664	 12.154809	 -2.976485	 72895452
103.916618	 -17.208002	 136.145798	 96.505577	 -3.055876	 -165.272232	 -100.209152	 -0.575153	 2.182256	 -83.749664	 12.154808	 -2.976484	 72895467
103.916618	 -17.208002	 136.145798	 96.881157	 -2.901591	 -164.452286	 -100.107834	 -0.541917	 0.100372	 -83.493217	 12.161146	 -6.342468	 72895483
103.916618	 -17.208002	 136.145798	 96.881157	 -2.901591	 -164.452286	 -100.107834	 -0.541917	 0.100372	 -83.493217	 12.161146	 -6.342468	 72895498
103.916618	 -17.208002	 136.145798	 97.240860	 -2.847633	 -163.516708	 -100.107834	 -0.541917	 0.100372	 -83.299255	 12.102492	 -9.383852	 72895514
103.916618	 -17.208002	 136.145798	 97.592354	 -2.896829	 -162.535782	 -99.720268	 -0.785388	 -4.437204	 -83.299255	 12.102492	 -9.383852	 72895530
103.355011	 -14.464684	 143.834076	 97.942627	 -3.025100	 -161.783173	 -99.487030	 -1.073102	 -6.119096	 -83.299255	 12.102492	 -9.383852	 72895561
103.355011	 -14.464684	 143.834076	 97.942627	 -3.025100	 -161.783173	 -99.487030	 -1.073102	 -6.119096	 -82.629875	 12.215337	 -16.994610	 72895561
103.215881	 -13.744417	 145.165222	 98.030937	 -3.177589	 -161.586426	 -99.259918	 -1.423547	 -7.271955	 -82.629875	 12.215337	 -16.994610	 72895577
103.153625	 -12.989284	 145.961502	 98.326324	 -3.331884	 -161.759476	 -99.034424	 -1.846481	 -7.808271	 -82.629875	 12.215337	 -16.994610	 72895608
103.153625	 -12.989284	 145.961502	 98.326324	 -3.331884	 -161.759476	 -99.034424	 -1.846481	 -7.808271	 -82.629875	 12.215337	 -16.994610	 72895623
103.124405	 -12.218379	 146.339722	 98.711342	 -3.489639	 -161.994324	 -98.752968	 -2.349534	 -7.761839	 -82.024727	 12.847895	 -20.263248	 72895639
103.013588	 -11.489526	 146.600525	 99.047363	 -3.657336	 -162.345123	 -98.362556	 -2.901297	 -7.417928	 -82.024727	 12.847895	 -20.263248	 72895655
103.013588	 -11.489526	 146.600525	 99.047363	 -3.657336	 -162.345123	 -98.362556	 -2.901297	 -7.417928	 -82.024727	 12.847895	 -20.263248	 72895670
102.934715	 -10.788046	 146.728134	 99.374702	 -3.798226	 -162.816055	 -98.362556	 -2.901297	 -7.417928	 -81.244965	 13.671005	 -22.380508	 72895686
102.934715	 -10.788046	 146.728134	 99.374702	 -3.798226	 -162.816055	 -98.362556	 -2.901297	 -7.417928	 -80.737396	 13.960503	 -23.297766	 72895702
102.841713	 -10.148411	 146.938660	 99.638222	 -3.912520	 -163.246277	 -98.362556	 -2.901297	 -7.417928	 -80.737396	 13.960503	 -23.297766	 72895717
102.841713	 -10.148411	 146.938660	 99.917213	 -4.049922	 -163.517822	 -96.714500	 -4.526574	 -7.581066	 -80.209618	 14.042480	 -24.227909	 72895733
102.841713	 -10.148411	 146.938660	 99.917213	 -4.049922	 -163.517822	 -96.714500	 -4.526574	 -7.581066	 -80.209618	 14.042480	 -24.227909	 72895748
102.460777	 -9.036853	 147.994217	 100.191818	 -4.173463	 -163.712936	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895764
102.460777	 -9.036853	 147.994217	 100.191818	 -4.173463	 -163.712936	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895780
102.460777	 -9.036853	 147.994217	 100.191818	 -4.173463	 -163.712936	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895795
102.460777	 -9.036853	 147.994217	 100.781487	 -4.391703	 -163.859299	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895811
102.460777	 -9.036853	 147.994217	 100.781487	 -4.391703	 -163.859299	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895827
102.460777	 -9.036853	 147.994217	 100.781487	 -4.391703	 -163.859299	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895842
102.460777	 -9.036853	 147.994217	 101.251961	 -4.466604	 -164.050583	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895842
102.460777	 -9.036853	 147.994217	 101.251961	 -4.466604	 -164.050583	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895858
102.460777	 -9.036853	 147.994217	 101.435707	 -4.459704	 -164.171982	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895889
102.460777	 -9.036853	 147.994217	 101.583618	 -4.434426	 -164.322922	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895905
102.460777	 -9.036853	 147.994217	 101.583618	 -4.434426	 -164.322922	 -96.714500	 -4.526574	 -7.581066	 -79.604935	 13.750632	 -25.209322	 72895920
102.460777	 -9.036853	 147.994217	 101.725578	 -4.396174	 -164.445236	 -96.714500	 -4.526574	 -7.581066	 -78.245033	 3.803724	 -28.762589	 72895936
102.460777	 -9.036853	 147.994217	 101.725578	 -4.396174	 -164.445236	 -96.714500	 -4.526574	 -7.581066	 -78.291992	 2.301359	 -28.769419	 72895952
102.460777	 -9.036853	 147.994217	 101.857941	 -4.305129	 -164.588120	 -96.714500	 -4.526574	 -7.581066	 -78.291992	 2.301359	 -28.769419	 72895967
102.460777	 -9.036853	 147.994217	 101.931259	 -4.107924	 -164.835861	 -96.714500	 -4.526574	 -7.581066	 -78.370224	 0.946582	 -28.825361	 72895967
102.460777	 -9.036853	 147.994217	 101.931259	 -4.107924	 -164.835861	 -96.714500	 -4.526574	 -7.581066	 -78.370224	 0.946582	 -28.825361	 72896998
102.460777	 -9.036853	 147.994217	 101.974716	 -3.804203	 -165.083908	 -96.714500	 -4.526574	 -7.581066	 -78.370224	 0.946582	 -28.825361	 72896014
102.460777	 -9.036853	 147.994217	 101.974716	 -3.804203	 -165.083908	 -96.714500	 -4.526574	 -7.581066	 -78.622322	 -1.038445	 -28.996653	 72896030
102.460777	 -9.036853	 147.994217	 101.974716	 -3.804203	 -165.083908	 -96.714500	 -4.526574	 -7.581066	 -78.622322	 -1.038445	 -28.996653	 72896030
102.460777	 -9.036853	 147.994217	 101.974716	 -3.804203	 -165.083908	 -96.714500	 -4.526574	 -7.581066	 -78.756706	 -1.495958	 -28.894459	 72896045
102.460777	 -9.036853	 147.994217	 101.974716	 -3.804203	 -165.083908	 -96.714500	 -4.526574	 -7.581066	 -78.756706	 -1.495958	 -28.894459	 72896061
102.460777	 -9.036853	 147.994217	 101.974716	 -3.804203	 -165.083908	 -92.270821	 -17.746700	 -22.295422	 -78.756706	 -1.495958	 -28.894459	 72896077
102.460777	 -9.036853	 147.994217	 102.024895	 -1.707306	 -166.118576	 -92.270821	 -17.746700	 -22.295422	 -78.849495	 -1.431599	 -27.514673	 72896108
102.460777	 -9.036853	 147.994217	 102.024895	 -1.707306	 -166.118576	 -92.270821	 -17.746700	 -22.295422	 -78.849495	 -1.431599	 -27.514673	 72896123
102.460777	 -9.036853	 147.994217	 102.024895	 -1.707306	 -166.118576	 -92.270821	 -17.746700	 -22.295422	 -78.974182	 -1.137495	 -26.327444	 72896139
100.259262	 -4.904355	 159.613892	 101.943741	 -0.369658	 -166.841309	 -93.442978	 -17.407963	 -21.037617	 -78.974182	 -1.137495	 -26.327444	 72896155
100.259262	 -4.904355	 159.613892	 101.943741	 -0.369658	 -166.841309	 -93.442978	 -17.407963	 -21.037617	 -78.974182	 -1.137495	 -26.327444	 72896170
100.148346	 -4.604649	 159.575073	 101.732300	 0.394684	 -167.414307	 -93.442978	 -17.407963	 -21.037617	 -79.586594	 -0.468521	 -24.498289	 72896186
100.148346	 -4.604649	 159.575073	 101.732300	 0.394684	 -167.414307	 -93.442978	 -17.407963	 -21.037617	 -80.246307	 -0.253799	 -25.092196	 72896202
100.148346	 -4.604649	 159.575073	 101.472717	 1.210701	 -167.959106	 -93.442978	 -17.407963	 -21.037617	 -80.246307	 -0.253799	 -25.092196	 72896217
100.148346	 -4.604649	 159.575073	 101.159523	 2.059166	 -168.378082	 -93.442978	 -17.407963	 -21.037617	 -80.780029	 -0.137310	 -25.950216	 72896233
100.148346	 -4.604649	 159.575073	 101.159523	 2.059166	 -168.378082	 -93.442978	 -17.407963	 -21.037617	 -80.780029	 -0.137310	 -25.950216	 72896248
100.148346	 -4.604649	 159.575073	 100.846062	 2.931119	 -168.704651	 -93.442978	 -17.407963	 -21.037617	 -81.362961	 -0.075909	 -26.095320	 72896264
100.148346	 -4.604649	 159.575073	 100.539650	 3.829406	 -169.029175	 -93.442978	 -17.407963	 -21.037617	 -81.895355	 0.142868	 -25.748274	 72896280
100.148346	 -4.604649	 159.575073	 100.539650	 3.829406	 -169.029175	 -93.442978	 -17.407963	 -21.037617	 -81.895355	 0.142868	 -25.748274	 72896280
99.321114	 -2.894179	 160.632751	 100.187546	 4.814735	 -169.374969	 -93.442978	 -17.407963	 -21.037617	 -82.344543	 0.621944	 -25.371983	 72896311
99.321114	 -2.894179	 160.632751	 100.187546	 4.814735	 -169.374969	 -93.442978	 -17.407963	 -21.037617	 -82.451584	 1.274809	 -24.836723	 72896327
99.321114	 -2.894179	 160.632751	 99.782379	 5.907744	 -169.718567	 -97.156685	 -12.051238	 -19.795542	 -82.451584	 1.274808	 -24.836723	 72896342
99.321114	 -2.894179	 160.632751	 99.278961	 7.082207	 -170.255798	 -97.111649	 -11.904365	 -18.457882	 -82.451584	 1.274808	 -24.836723	 72896358
99.321114	 -2.894179	 160.632751	 99.278961	 7.082207	 -170.255798	 -97.111649	 -11.904365	 -18.457882	 -82.451584	 1.274808	 -24.836723	 72896373
98.293762	 -3.065219	 161.608429	 99.278961	 7.082207	 -170.255829	 -97.570503	 -11.669640	 -17.773006	 -83.150398	 2.742624	 -23.690178	 72896389
97.946510	 -3.185996	 161.211746	 98.340141	 9.493164	 -171.380905	 -97.570503	 -11.669640	 -17.773006	 -83.745171	 3.336714	 -23.239130	 72896405
97.946510	 -3.185996	 161.211746	 98.020599	 10.763604	 -171.826309	 -98.529335	 -10.640835	 -16.715567	 -84.256111	 3.802917	 -22.542372	 72896420
97.946510	 -3.185996	 161.211746	 98.020599	 10.763604	 -171.826309	 -98.529335	 -10.640835	 -16.715567	 -84.256111	 3.802917	 -22.542372	 72896436
97.946510	 -3.185996	 161.211746	 98.020599	 10.763604	 -171.826309	 -98.529335	 -10.640835	 -16.715567	 -84.256111	 3.802917	 -22.542372	 72896452
97.946510	 -3.185996	 161.211746	 97.773880	 12.173079	 -172.250473	 -98.852890	 -10.096210	 -15.534470	 -84.256111	 3.802917	 -22.542372	 72896467
96.637344	 -4.197048	 160.931183	 97.572151	 13.780804	 -172.470367	 -99.259293	 -9.450741	 -14.760804	 -85.130913	 4.170277	 -21.073160	 72896483
96.637344	 -4.197048	 160.931183	 97.572151	 13.780804	 -172.470367	 -99.259293	 -9.450741	 -14.760804	 -85.130913	 4.170277	 -21.073160	 72896498
96.637344	 -4.197048	 160.931183	 97.512604	 15.592182	 -172.434784	 -99.800629	 -8.590890	 -14.899698	 -85.599106	 4.096166	 -20.628178	 72896514
94.994713	 -6.008959	 161.064117	 97.618065	 17.596159	 -172.283875	 -100.314224	 -7.594711	 -15.545786	 -85.599106	 4.096167	 -20.628178	 72896530
94.066628	 -7.444657	 160.377930	 97.821434	 19.771854	 -172.122101	 -100.780975	 -6.603123	 -16.041040	 -86.412888	 3.574462	 -19.745699	 72896545
94.066628	 -7.444657	 160.377930	 97.821434	 19.771854	 -172.122101	 -100.780975	 -6.603123	 -16.041040	 -86.836235	 3.229828	 -19.484999	 72896561
93.038513	 -9.229053	 159.486450	 98.074501	 22.033085	 -171.963287	 -101.156006	 -5.662931	 -16.397221	 -86.836235	 3.229828	 -19.484999	 72896577
92.152489	 -11.267095	 158.200638	 98.074501	 22.033085	 -171.963303	 -101.466034	 -4.844896	 -16.733374	 -87.264420	 2.880698	 -19.326952	 72896592
92.152489	 -11.267095	 158.200638	 98.074501	 22.033085	 -171.963303	 -101.466034	 -4.844896	 -16.733374	 -87.264420	 2.880698	 -19.326952	 72896608
92.152489	 -11.267095	 158.200638	 98.074501	 22.033085	 -171.963303	 -101.730568	 -4.148272	 -17.091206	 -87.656456	 2.565682	 -19.191971	 72896623
