UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-2.979845	-14.791142	-0.733334	-1.749563
-7.446773	-17.650536	-0.677968	-1.929826
-8.194811	-17.650536	-0.427643	-1.929826
-8.194811	-20.846905	-0.427643	-2.143337
-8.194811	-24.409197	-0.427643	-2.387901
-8.194811	-24.409197	-0.427643	-2.387901
-8.194811	-24.409197	-0.427643	-2.387901
-8.194811	-24.409197	-0.427643	-2.387901
-8.194811	-24.409197	-0.427643	-2.387901
-8.194811	-38.127354	-0.427643	-3.016559
-8.194811	-42.590996	-0.427643	-3.031653
-8.194811	-42.590996	-0.427643	-3.031653
-8.194811	-45.974422	-0.427643	-2.313947
-8.194811	-47.800491	-0.427643	-1.243813
7.982894	-47.800491	1.446572	-1.243813
7.982894	-47.800491	1.446572	-1.243813
11.277444	-47.379368	2.304182	0.167171
11.277444	-47.379368	2.304182	0.167171
11.277444	-44.945724	2.304182	1.656927
11.277444	-41.243053	2.304182	2.460557
11.277444	-41.243053	2.304182	2.460557
11.277444	-36.465668	2.304182	3.106257
22.206768	-30.975964	1.943113	3.571209
22.206768	-30.975964	1.943113	3.571209
23.776224	-25.159908	1.124707	3.850412
24.704721	-25.159908	0.657294	3.850412
24.929926	-25.159908	0.159993	3.850412
24.929926	-13.224252	0.159993	4.072199
24.642975	-7.186216	-0.200813	4.189047
24.642975	-7.186216	-0.200813	4.189047
24.363880	-1.195863	-0.201545	4.208090
24.303812	4.558280	-0.040658	4.109924
24.303812	4.558280	-0.040658	4.109924
24.162354	9.751279	-0.085454	3.727952
23.745447	13.947032	-0.271760	2.954546
23.745447	13.947032	-0.271760	2.954546
23.405430	16.962658	-0.224028	2.070568
23.405430	18.487282	-0.224028	0.990377
23.405430	18.487282	-0.224028	0.990377
22.286854	18.379276	-0.391293	-0.104143
20.634483	17.878677	-1.154039	-0.329516
20.634483	17.878677	-1.154039	-0.329516
18.914602	17.720615	-1.196970	-0.163827
19.802765	16.146593	0.562168	-0.907664
19.802765	16.146593	0.562168	-0.907664
17.273451	15.139835	-1.798250	-0.681859
17.273451	14.338528	-1.798250	-0.570236
17.273451	14.338528	-1.798250	-0.570236
17.273451	13.628728	-1.798250	-0.468385
17.273451	13.122761	-1.798250	-0.325042
17.273451	13.122761	-1.798250	-0.325042
17.273451	12.587952	-1.798250	-0.357179
9.896388	12.116862	-1.045134	-0.312683
9.896388	12.116862	-1.045134	-0.312683
9.896388	11.635758	-1.045134	-0.321522
8.735226	11.118080	-0.417615	-0.345077
8.735226	11.118080	-0.417615	-0.345077
8.207345	10.583526	-0.331486	-0.356109
8.207345	9.971698	-0.331486	-0.410781
8.207345	9.971698	-0.331486	-0.410781
8.207345	9.292550	-0.331486	-0.459357
8.207345	8.607377	-0.331486	-0.464795
8.207345	8.607377	-0.331486	-0.464795
8.207345	8.002312	-0.331486	-0.409985
8.207345	7.529199	-0.331486	-0.318068
8.207345	7.529199	-0.331486	-0.318068
8.207345	7.170957	-0.331486	-0.236817
8.207345	6.885047	-0.331486	-0.186447
8.207345	6.885047	-0.331486	-0.186447
8.207345	6.613249	-0.331486	-0.176918
8.207345	6.310598	-0.331486	-0.198526
8.207345	6.310598	-0.331486	-0.198526
8.207345	5.977363	-0.331486	-0.219634
8.207345	5.636232	-0.331486	-0.224608
8.207345	5.636232	-0.331486	-0.224608
8.207345	5.294024	-0.331486	-0.224931
8.207345	4.948584	-0.331486	-0.227327
8.207345	4.948584	-0.331486	-0.227327
8.207345	4.580855	-0.331486	-0.242283
8.207345	4.197711	-0.331486	-0.253159
8.207345	4.197711	-0.331486	-0.253159
8.207345	3.821299	-0.331486	-0.248855
8.207345	3.481123	-0.331486	-0.223960
8.207345	3.481123	-0.331486	-0.223960
8.207345	3.171175	-0.331486	-0.203550
8.207345	2.898470	-0.331486	-0.178211
8.207345	2.898470	-0.331486	-0.178211
8.207345	2.898470	-0.331486	-0.178211
8.207345	2.507092	-0.331486	-0.131213
8.207345	2.507092	-0.331486	-0.131213
8.207345	2.344449	-0.331486	-0.103066
8.207345	2.185964	-0.331486	-0.100620
8.207345	2.185964	-0.331486	-0.100620
8.207345	2.013268	-0.331486	-0.110593
8.207345	1.834260	-0.331486	-0.114876
8.207345	1.834260	-0.331486	-0.114876
8.207345	1.657900	-0.331486	-0.112644
8.207345	1.495152	-0.331486	-0.102791
8.207345	1.495152	-0.331486	-0.102791
8.207345	1.359916	-0.331486	-0.083098
8.207345	1.253374	-0.331486	-0.063064
8.207345	1.253374	-0.331486	-0.063064
8.207345	1.158653	-0.331486	-0.054908
8.207345	1.068294	-0.331486	-0.051342
8.207345	1.068294	-0.331486	-0.051342
8.207345	0.979635	-0.331486	-0.050300
8.207345	0.884404	-0.331486	-0.055162
8.207345	0.884404	-0.331486	-0.055162
8.207345	0.794522	-0.331486	-0.051572
8.207345	0.709473	-0.331486	-0.049197
8.207345	0.709473	-0.331486	-0.049197
8.207345	0.709473	-0.331486	-0.049197
8.207345	0.709473	-0.331486	-0.049197
8.207345	0.709473	-0.331486	-0.049197
8.207345	0.578469	-0.331486	-0.027991
8.207345	0.556138	-0.331486	-0.005136
8.207345	0.556138	-0.331486	-0.005136
8.207345	0.541822	-0.331486	0.000230
8.207345	0.523824	-0.331486	-0.001804
8.207345	0.523824	-0.331486	-0.001804
8.207345	0.493930	-0.331486	-0.010123
8.207345	0.493930	-0.331486	-0.010123
8.207345	0.493930	-0.331486	-0.010123
8.207345	0.493930	-0.331486	-0.010123
8.207345	0.460551	-0.331486	-0.004935
8.207345	0.460551	-0.331486	-0.004935
8.207345	0.460551	-0.331486	-0.004935
8.207345	0.499049	-0.331486	0.017911
8.207345	0.499049	-0.331486	0.017911
8.207345	0.499049	-0.331486	0.017911
8.207345	0.601133	-0.331486	0.040329
8.207345	0.601133	-0.331486	0.040329
8.207345	0.658071	-0.331486	0.049791
8.207345	0.714967	-0.331486	0.048915
8.207345	0.714967	-0.331486	0.048915
8.207345	0.765701	-0.331486	0.044196
8.207345	0.812941	-0.331486	0.041992
8.207345	0.812941	-0.331486	0.041992
8.207345	0.851063	-0.331486	0.035883
8.207345	0.871505	-0.331486	0.024524
8.207345	0.871505	-0.331486	0.024524
8.207345	0.870248	-0.331486	0.010025
8.207345	0.849501	-0.331486	-0.003504
8.207345	0.849501	-0.331486	-0.003504
8.207345	0.811793	-0.331486	-0.015133
8.207345	0.772055	-0.331486	-0.016433
8.207345	0.772055	-0.331486	-0.016433
8.207345	0.747747	-0.331486	-0.005873
8.207345	0.745130	-0.331486	0.008522
8.207345	0.745130	-0.331486	0.008522
8.207345	0.763068	-0.331486	0.021966
8.207345	0.779894	-0.331486	0.021380
8.207345	0.779894	-0.331486	0.021380
8.207345	0.784021	-0.331486	0.013164
8.207345	0.784021	-0.331486	0.013164
8.207345	0.784021	-0.331486	0.013164
8.207345	0.751657	-0.331486	-0.005896
8.207345	0.706716	-0.331486	-0.020185
8.207345	0.706716	-0.331486	-0.020185
8.207345	0.663277	-0.331486	-0.018883
8.207345	0.627078	-0.331486	-0.014290
8.207345	0.627078	-0.331486	-0.014290
8.207345	0.627078	-0.331486	-0.014290
8.207345	0.592762	-0.331486	-0.008205
8.207345	0.592762	-0.331486	-0.008205
8.207345	0.592762	-0.331486	-0.008205
8.207345	0.552058	-0.331486	-0.010957
8.207345	0.552058	-0.331486	-0.010957
8.207345	0.521260	-0.331486	-0.011601
8.207345	0.482694	-0.331486	-0.017056
8.207345	0.482694	-0.331486	-0.017056
8.207345	0.482694	-0.331486	-0.017056
8.207345	0.482694	-0.331486	-0.017056
8.207345	0.482694	-0.331486	-0.017056
8.207345	0.363845	-0.331486	-0.024411
8.207345	0.312662	-0.331486	-0.024878
8.207345	0.312662	-0.331486	-0.024878
8.207345	0.264967	-0.331486	-0.022659
8.207345	0.264967	-0.331486	-0.022659
8.207345	0.264967	-0.331486	-0.022659
8.207345	0.183861	-0.331486	-0.023098
8.207345	0.183861	-0.331486	-0.023098
8.207345	0.183861	-0.331486	-0.023098
8.207345	0.183861	-0.331486	-0.023098
